kuehne88 2485181  76 899996 Rl  cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
root         166  24     0 S    ksoftirqd/24    [ksoftirqd/24]
root         168  24     0 I<   kworker/24:0H-e [kworker/24:0H-events_highpri]
root         169  25     0 S    cpuhp/25        [cpuhp/25]
root         170  25     0 S    idle_inject/25  [idle_inject/25]
root         171  25     0 S    migration/25    [migration/25]
root         172  25     0 S    ksoftirqd/25    [ksoftirqd/25]
root         174  25     0 I<   kworker/25:0H-e [kworker/25:0H-events_highpri]
root         175  26     0 S    cpuhp/26        [cpuhp/26]
root         176  26     0 S    idle_inject/26  [idle_inject/26]
root         177  26     0 S    migration/26    [migration/26]
root         178  26     0 S    ksoftirqd/26    [ksoftirqd/26]
root         180  26     0 I<   kworker/26:0H-e [kworker/26:0H-events_highpri]
root         181  27     0 S    cpuhp/27        [cpuhp/27]
root         182  27     0 S    idle_inject/27  [idle_inject/27]
root         183  27     0 S    migration/27    [migration/27]
root         184  27     0 S    ksoftirqd/27    [ksoftirqd/27]
root         187  28     0 S    cpuhp/28        [cpuhp/28]
root         188  28     0 S    idle_inject/28  [idle_inject/28]
root         189  28     0 S    migration/28    [migration/28]
root         190  28     0 S    ksoftirqd/28    [ksoftirqd/28]
root         192  28     0 I<   kworker/28:0H-e [kworker/28:0H-events_highpri]
root         193  29     0 S    cpuhp/29        [cpuhp/29]
root         194  29     0 S    idle_inject/29  [idle_inject/29]
root         195  29     0 S    migration/29    [migration/29]
root         196  29     0 S    ksoftirqd/29    [ksoftirqd/29]
root         198  29     0 I<   kworker/29:0H-e [kworker/29:0H-events_highpri]
root         199  30     0 S    cpuhp/30        [cpuhp/30]
root         200  30     0 S    idle_inject/30  [idle_inject/30]
root         201  30     0 S    migration/30    [migration/30]
root         202  30     0 S    ksoftirqd/30    [ksoftirqd/30]
root         204  30     0 I<   kworker/30:0H-k [kworker/30:0H-kblockd]
root         205  31     0 S    cpuhp/31        [cpuhp/31]
root         206  31     0 S    idle_inject/31  [idle_inject/31]
root         207  31     0 S    migration/31    [migration/31]
root         208  31     0 S    ksoftirqd/31    [ksoftirqd/31]
root         210  31     0 I<   kworker/31:0H-e [kworker/31:0H-events_highpri]
root         211  32     0 S    cpuhp/32        [cpuhp/32]
root         212  32     0 S    idle_inject/32  [idle_inject/32]
root         213  32     0 S    migration/32    [migration/32]
root         214  32     0 S    ksoftirqd/32    [ksoftirqd/32]
root         216  32     0 I<   kworker/32:0H-e [kworker/32:0H-events_highpri]
root         217  33     0 S    rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/3]
root         218  33     0 S    cpuhp/33        [cpuhp/33]
root         219  33     0 S    idle_inject/33  [idle_inject/33]
root         220  33     0 S    migration/33    [migration/33]
root         221  33     0 S    ksoftirqd/33    [ksoftirqd/33]
root         223  33     0 I<   kworker/33:0H-e [kworker/33:0H-events_highpri]
root         224  34     0 S    cpuhp/34        [cpuhp/34]
root         225  34     0 S    idle_inject/34  [idle_inject/34]
root         226  34     0 S    migration/34    [migration/34]
root         227  34     0 S    ksoftirqd/34    [ksoftirqd/34]
root         229  34     0 I<   kworker/34:0H-e [kworker/34:0H-events_highpri]
root         230  35     0 S    cpuhp/35        [cpuhp/35]
root         231  35     0 S    idle_inject/35  [idle_inject/35]
root         232  35     0 S    migration/35    [migration/35]
root         233  35     0 S    ksoftirqd/35    [ksoftirqd/35]
root         235  35     0 I<   kworker/35:0H-e [kworker/35:0H-events_highpri]
root         236  36     0 S    cpuhp/36        [cpuhp/36]
root         237  36     0 S    idle_inject/36  [idle_inject/36]
root         238  36     0 S    migration/36    [migration/36]
root         239  36     0 S    ksoftirqd/36    [ksoftirqd/36]
root         241  36     0 I<   kworker/36:0H-k [kworker/36:0H-kblockd]
root         242  37     0 S    cpuhp/37        [cpuhp/37]
root         243  37     0 S    idle_inject/37  [idle_inject/37]
root         244  37     0 S    migration/37    [migration/37]
root         245  37     0 S    ksoftirqd/37    [ksoftirqd/37]
root         247  37     0 I<   kworker/37:0H-e [kworker/37:0H-events_highpri]
root         248  38     0 S    cpuhp/38        [cpuhp/38]
root         249  38     0 S    idle_inject/38  [idle_inject/38]
root         250  38     0 S    migration/38    [migration/38]
root         251  38     0 S    ksoftirqd/38    [ksoftirqd/38]
root         253  38     0 I<   kworker/38:0H-e [kworker/38:0H-events_highpri]
root         254  39     0 S    cpuhp/39        [cpuhp/39]
root         255  39     0 S    idle_inject/39  [idle_inject/39]
root         256  39     0 S    migration/39    [migration/39]
root         257  39     0 S    ksoftirqd/39    [ksoftirqd/39]
root         259  39     0 I<   kworker/39:0H-e [kworker/39:0H-events_highpri]
root         260  40     0 S    cpuhp/40        [cpuhp/40]
root         261  40     0 S    idle_inject/40  [idle_inject/40]
root         262  40     0 S    migration/40    [migration/40]
root         263  40     0 S    ksoftirqd/40    [ksoftirqd/40]
root         265  40     0 I<   kworker/40:0H-e [kworker/40:0H-events_highpri]
root         266  41     0 S    cpuhp/41        [cpuhp/41]
root         267  41     0 S    idle_inject/41  [idle_inject/41]
root         268  41     0 S    migration/41    [migration/41]
root         269  41     0 S    ksoftirqd/41    [ksoftirqd/41]
root         271  41     0 I<   kworker/41:0H-e [kworker/41:0H-events_highpri]
root         272  42     0 S    cpuhp/42        [cpuhp/42]
root         273  42     0 S    idle_inject/42  [idle_inject/42]
root         274  42     0 S    migration/42    [migration/42]
root         275  42     0 S    ksoftirqd/42    [ksoftirqd/42]
root         277  42     0 I<   kworker/42:0H-k [kworker/42:0H-kblockd]
root         278  43     0 S    cpuhp/43        [cpuhp/43]
root         279  43     0 S    idle_inject/43  [idle_inject/43]
root         280  43     0 S    migration/43    [migration/43]
root         281  43     0 S    ksoftirqd/43    [ksoftirqd/43]
root         283  43     0 I<   kworker/43:0H-e [kworker/43:0H-events_highpri]
root         284  44     0 S    cpuhp/44        [cpuhp/44]
root         285  44     0 S    idle_inject/44  [idle_inject/44]
root         286  44     0 S    migration/44    [migration/44]
root         287  44     0 S    ksoftirqd/44    [ksoftirqd/44]
root         289  44     0 I<   kworker/44:0H-e [kworker/44:0H-events_highpri]
root         290  45     0 S    cpuhp/45        [cpuhp/45]
root         291  45     0 S    idle_inject/45  [idle_inject/45]
root         292  45     0 S    migration/45    [migration/45]
root         293  45     0 S    ksoftirqd/45    [ksoftirqd/45]
root         295  45     0 I<   kworker/45:0H-e [kworker/45:0H-events_highpri]
root         296  46     0 S    cpuhp/46        [cpuhp/46]
root         297  46     0 S    idle_inject/46  [idle_inject/46]
root         298  46     0 S    migration/46    [migration/46]
root         299  46     0 S    ksoftirqd/46    [ksoftirqd/46]
root         301  46     0 I<   kworker/46:0H-e [kworker/46:0H-events_highpri]
root         302  47     0 S    cpuhp/47        [cpuhp/47]
root         303  47     0 S    idle_inject/47  [idle_inject/47]
root         304  47     0 S    migration/47    [migration/47]
root         305  47     0 S    ksoftirqd/47    [ksoftirqd/47]
root         307  47     0 I<   kworker/47:0H-e [kworker/47:0H-events_highpri]
root         308  48     0 S    cpuhp/48        [cpuhp/48]
root         309  48     0 S    idle_inject/48  [idle_inject/48]
root         310  48     0 S    migration/48    [migration/48]
root         311  48     0 S    ksoftirqd/48    [ksoftirqd/48]
root         313  48     0 I<   kworker/48:0H-e [kworker/48:0H-events_highpri]
root         314  57     0 S    rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/4]
root         315  49     0 S    cpuhp/49        [cpuhp/49]
root         316  49     0 S    idle_inject/49  [idle_inject/49]
root         317  49     0 S    migration/49    [migration/49]
root         318  49     0 S    ksoftirqd/49    [ksoftirqd/49]
root         321  50     0 S    cpuhp/50        [cpuhp/50]
root         322  50     0 S    idle_inject/50  [idle_inject/50]
root         323  50     0 S    migration/50    [migration/50]
root         324  50     0 S    ksoftirqd/50    [ksoftirqd/50]
root         326  50     0 I<   kworker/50:0H-e [kworker/50:0H-events_highpri]
root         327  51     0 S    cpuhp/51        [cpuhp/51]
root         328  51     0 S    idle_inject/51  [idle_inject/51]
root         329  51     0 S    migration/51    [migration/51]
root         330  51     0 S    ksoftirqd/51    [ksoftirqd/51]
root         332  51     0 I<   kworker/51:0H-e [kworker/51:0H-events_highpri]
root         333  52     0 S    cpuhp/52        [cpuhp/52]
root         334  52     0 S    idle_inject/52  [idle_inject/52]
root         335  52     0 S    migration/52    [migration/52]
root         336  52     0 S    ksoftirqd/52    [ksoftirqd/52]
root         338  52     0 I<   kworker/52:0H-e [kworker/52:0H-events_highpri]
root         339  53     0 S    cpuhp/53        [cpuhp/53]
root         340  53     0 S    idle_inject/53  [idle_inject/53]
root         341  53     0 S    migration/53    [migration/53]
root         342  53     0 S    ksoftirqd/53    [ksoftirqd/53]
root         344  53     0 I<   kworker/53:0H-e [kworker/53:0H-events_highpri]
root         345  54     0 S    cpuhp/54        [cpuhp/54]
root         346  54     0 S    idle_inject/54  [idle_inject/54]
root         347  54     0 S    migration/54    [migration/54]
root         348  54     0 S    ksoftirqd/54    [ksoftirqd/54]
root         350  54     0 I<   kworker/54:0H-e [kworker/54:0H-events_highpri]
root         351  55     0 S    cpuhp/55        [cpuhp/55]
root         352  55     0 S    idle_inject/55  [idle_inject/55]
root         353  55     0 S    migration/55    [migration/55]
root         354  55     0 S    ksoftirqd/55    [ksoftirqd/55]
root         356  55     0 I<   kworker/55:0H-e [kworker/55:0H-events_highpri]
root         357  56     0 S    cpuhp/56        [cpuhp/56]
root         358  56     0 S    idle_inject/56  [idle_inject/56]
root         359  56     0 S    migration/56    [migration/56]
root         360  56     0 S    ksoftirqd/56    [ksoftirqd/56]
root         362  56     0 I<   kworker/56:0H-e [kworker/56:0H-events_highpri]
root         363  57     0 S    cpuhp/57        [cpuhp/57]
root         364  57     0 S    idle_inject/57  [idle_inject/57]
root         365  57     0 S    migration/57    [migration/57]
root         366  57     0 S    ksoftirqd/57    [ksoftirqd/57]
root         368  57     0 I<   kworker/57:0H-k [kworker/57:0H-kblockd]
root         369  58     0 S    cpuhp/58        [cpuhp/58]
root         370  58     0 S    idle_inject/58  [idle_inject/58]
root         371  58     0 S    migration/58    [migration/58]
root         372  58     0 S    ksoftirqd/58    [ksoftirqd/58]
root         374  58     0 I<   kworker/58:0H-e [kworker/58:0H-events_highpri]
root         375  59     0 S    cpuhp/59        [cpuhp/59]
root         376  59     0 S    idle_inject/59  [idle_inject/59]
root         377  59     0 S    migration/59    [migration/59]
root         378  59     0 S    ksoftirqd/59    [ksoftirqd/59]
root         381  60     0 S    cpuhp/60        [cpuhp/60]
root         382  60     0 S    idle_inject/60  [idle_inject/60]
root         383  60     0 S    migration/60    [migration/60]
root         384  60     0 S    ksoftirqd/60    [ksoftirqd/60]
root         386  60     0 I<   kworker/60:0H-e [kworker/60:0H-events_highpri]
root         387  61     0 S    cpuhp/61        [cpuhp/61]
root         388  61     0 S    idle_inject/61  [idle_inject/61]
root         389  61     0 S    migration/61    [migration/61]
root         390  61     0 S    ksoftirqd/61    [ksoftirqd/61]
root         392  61     0 I<   kworker/61:0H-e [kworker/61:0H-events_highpri]
root         393  62     0 S    cpuhp/62        [cpuhp/62]
root         394  62     0 S    idle_inject/62  [idle_inject/62]
root         395  62     0 S    migration/62    [migration/62]
root         396  62     0 S    ksoftirqd/62    [ksoftirqd/62]
root         398  62     0 I<   kworker/62:0H-e [kworker/62:0H-events_highpri]
root         399  63     0 S    cpuhp/63        [cpuhp/63]
root         400  63     0 S    idle_inject/63  [idle_inject/63]
root         401  63     0 S    migration/63    [migration/63]
root         402  63     0 S    ksoftirqd/63    [ksoftirqd/63]
root         404  63     0 I<   kworker/63:0H-e [kworker/63:0H-events_highpri]
root         405  64     0 S    cpuhp/64        [cpuhp/64]
root         406  64     0 S    idle_inject/64  [idle_inject/64]
root         407  64     0 S    migration/64    [migration/64]
root         408  64     0 S    ksoftirqd/64    [ksoftirqd/64]
root         410  64     0 I<   kworker/64:0H-e [kworker/64:0H-events_highpri]
root         411  73     0 S    rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/5]
root         412  65     0 S    cpuhp/65        [cpuhp/65]
root         413  65     0 S    idle_inject/65  [idle_inject/65]
root         414  65     0 S    migration/65    [migration/65]
root         415  65     0 S    ksoftirqd/65    [ksoftirqd/65]
root         417  65     0 I<   kworker/65:0H-e [kworker/65:0H-events_highpri]
root         418  66     0 S    cpuhp/66        [cpuhp/66]
root         419  66     0 S    idle_inject/66  [idle_inject/66]
root         420  66     0 S    migration/66    [migration/66]
root         421  66     0 S    ksoftirqd/66    [ksoftirqd/66]
root         423  66     0 I<   kworker/66:0H-e [kworker/66:0H-events_highpri]
root         424  67     0 S    cpuhp/67        [cpuhp/67]
root         425  67     0 S    idle_inject/67  [idle_inject/67]
root         426  67     0 S    migration/67    [migration/67]
root         427  67     0 S    ksoftirqd/67    [ksoftirqd/67]
root         429  67     0 I<   kworker/67:0H-e [kworker/67:0H-events_highpri]
root         430  68     0 S    cpuhp/68        [cpuhp/68]
root         431  68     0 S    idle_inject/68  [idle_inject/68]
root         432  68     0 S    migration/68    [migration/68]
root         433  68     0 S    ksoftirqd/68    [ksoftirqd/68]
root         435  68     0 I<   kworker/68:0H-e [kworker/68:0H-events_highpri]
root         436  69     0 S    cpuhp/69        [cpuhp/69]
root         437  69     0 S    idle_inject/69  [idle_inject/69]
root         438  69     0 S    migration/69    [migration/69]
root         439  69     0 S    ksoftirqd/69    [ksoftirqd/69]
root         441  69     0 I<   kworker/69:0H-e [kworker/69:0H-events_highpri]
root         442  70     0 S    cpuhp/70        [cpuhp/70]
root         443  70     0 S    idle_inject/70  [idle_inject/70]
root         444  70     0 S    migration/70    [migration/70]
root         445  70     0 S    ksoftirqd/70    [ksoftirqd/70]
root         447  70     0 I<   kworker/70:0H-e [kworker/70:0H-events_highpri]
root         448  71     0 S    cpuhp/71        [cpuhp/71]
root         449  71     0 S    idle_inject/71  [idle_inject/71]
root         450  71     0 S    migration/71    [migration/71]
root         451  71     0 S    ksoftirqd/71    [ksoftirqd/71]
root         453  71     0 I<   kworker/71:0H-e [kworker/71:0H-events_highpri]
root         454  72     0 S    cpuhp/72        [cpuhp/72]
root         455  72     0 S    idle_inject/72  [idle_inject/72]
root         456  72     0 S    migration/72    [migration/72]
root         457  72     0 S    ksoftirqd/72    [ksoftirqd/72]
root         459  72     0 I<   kworker/72:0H-e [kworker/72:0H-events_highpri]
root         460  73     0 S    cpuhp/73        [cpuhp/73]
root         461  73     0 S    idle_inject/73  [idle_inject/73]
root         462  73     0 S    migration/73    [migration/73]
root         463  73     0 S    ksoftirqd/73    [ksoftirqd/73]
root         465  73     0 I<   kworker/73:0H-k [kworker/73:0H-kblockd]
root         466  74     0 S    cpuhp/74        [cpuhp/74]
root         467  74     0 S    idle_inject/74  [idle_inject/74]
root         468  74     0 S    migration/74    [migration/74]
root         469  74     0 S    ksoftirqd/74    [ksoftirqd/74]
root         471  74     0 I<   kworker/74:0H-e [kworker/74:0H-events_highpri]
root         472  75     0 S    cpuhp/75        [cpuhp/75]
root         473  75     0 S    idle_inject/75  [idle_inject/75]
root         474  75     0 S    migration/75    [migration/75]
root         475  75     0 S    ksoftirqd/75    [ksoftirqd/75]
root         477  75     0 I<   kworker/75:0H-e [kworker/75:0H-events_highpri]
root         478  76     0 S    cpuhp/76        [cpuhp/76]
root         479  76     0 S    idle_inject/76  [idle_inject/76]
root         480  76     0 S    migration/76    [migration/76]
root         481  76     0 S    ksoftirqd/76    [ksoftirqd/76]
root         483  76     0 I<   kworker/76:0H-e [kworker/76:0H-events_highpri]
root         484  77     0 S    cpuhp/77        [cpuhp/77]
root         485  77     0 S    idle_inject/77  [idle_inject/77]
root         486  77     0 S    migration/77    [migration/77]
root         487  77     0 S    ksoftirqd/77    [ksoftirqd/77]
