2485181 2485179 2485164  76 899996 10423508 3   60470 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
    130       2       0  18     0      0    1 5710782 S    root     ksoftirqd/18    [ksoftirqd/18]
    132       2       0  18     0      0    1 5710782 I<   root     kworker/18:0H-k [kworker/18:0H-kblockd]
    133       2       0  19     0      0    1 5710782 S    root     cpuhp/19        [cpuhp/19]
    134       2       0  19     0      0    1 5710782 S    root     idle_inject/19  [idle_inject/19]
    135       2       0  19     0      0    1 5710782 S    root     migration/19    [migration/19]
    136       2       0  19     0      0    1 5710782 S    root     ksoftirqd/19    [ksoftirqd/19]
    138       2       0  19     0      0    1 5710782 I<   root     kworker/19:0H-k [kworker/19:0H-kblockd]
    139       2       0  20     0      0    1 5710782 S    root     cpuhp/20        [cpuhp/20]
    140       2       0  20     0      0    1 5710782 S    root     idle_inject/20  [idle_inject/20]
    141       2       0  20     0      0    1 5710782 S    root     migration/20    [migration/20]
    142       2       0  20     0      0    1 5710782 S    root     ksoftirqd/20    [ksoftirqd/20]
    144       2       0  20     0      0    1 5710782 I<   root     kworker/20:0H-e [kworker/20:0H-events_highpri]
    145       2       0  21     0      0    1 5710782 S    root     cpuhp/21        [cpuhp/21]
    146       2       0  21     0      0    1 5710782 S    root     idle_inject/21  [idle_inject/21]
    147       2       0  21     0      0    1 5710782 S    root     migration/21    [migration/21]
    148       2       0  21     0      0    1 5710782 S    root     ksoftirqd/21    [ksoftirqd/21]
    150       2       0  21     0      0    1 5710782 I<   root     kworker/21:0H-e [kworker/21:0H-events_highpri]
    151       2       0  22     0      0    1 5710782 S    root     cpuhp/22        [cpuhp/22]
    152       2       0  22     0      0    1 5710782 S    root     idle_inject/22  [idle_inject/22]
    153       2       0  22     0      0    1 5710782 S    root     migration/22    [migration/22]
    154       2       0  22     0      0    1 5710782 S    root     ksoftirqd/22    [ksoftirqd/22]
    156       2       0  22     0      0    1 5710782 I<   root     kworker/22:0H-k [kworker/22:0H-kblockd]
    157       2       0  23     0      0    1 5710782 S    root     cpuhp/23        [cpuhp/23]
    158       2       0  23     0      0    1 5710782 S    root     idle_inject/23  [idle_inject/23]
    159       2       0  23     0      0    1 5710782 S    root     migration/23    [migration/23]
    160       2       0  23     0      0    1 5710782 S    root     ksoftirqd/23    [ksoftirqd/23]
    162       2       0  23     0      0    1 5710782 I<   root     kworker/23:0H-e [kworker/23:0H-events_highpri]
    163       2       0  24     0      0    1 5710782 S    root     cpuhp/24        [cpuhp/24]
    164       2       0  24     0      0    1 5710782 S    root     idle_inject/24  [idle_inject/24]
    165       2       0  24     0      0    1 5710782 S    root     migration/24    [migration/24]
    166       2       0  24     0      0    1 5710782 S    root     ksoftirqd/24    [ksoftirqd/24]
    168       2       0  24     0      0    1 5710782 I<   root     kworker/24:0H-e [kworker/24:0H-events_highpri]
    169       2       0  25     0      0    1 5710782 S    root     cpuhp/25        [cpuhp/25]
    170       2       0  25     0      0    1 5710782 S    root     idle_inject/25  [idle_inject/25]
    171       2       0  25     0      0    1 5710782 S    root     migration/25    [migration/25]
    172       2       0  25     0      0    1 5710782 S    root     ksoftirqd/25    [ksoftirqd/25]
    174       2       0  25     0      0    1 5710782 I<   root     kworker/25:0H-e [kworker/25:0H-events_highpri]
    175       2       0  26     0      0    1 5710782 S    root     cpuhp/26        [cpuhp/26]
    176       2       0  26     0      0    1 5710782 S    root     idle_inject/26  [idle_inject/26]
    177       2       0  26     0      0    1 5710782 S    root     migration/26    [migration/26]
    178       2       0  26     0      0    1 5710782 S    root     ksoftirqd/26    [ksoftirqd/26]
    180       2       0  26     0      0    1 5710782 I<   root     kworker/26:0H-e [kworker/26:0H-events_highpri]
    181       2       0  27     0      0    1 5710782 S    root     cpuhp/27        [cpuhp/27]
    182       2       0  27     0      0    1 5710782 S    root     idle_inject/27  [idle_inject/27]
    183       2       0  27     0      0    1 5710782 S    root     migration/27    [migration/27]
    184       2       0  27     0      0    1 5710782 S    root     ksoftirqd/27    [ksoftirqd/27]
    187       2       0  28     0      0    1 5710782 S    root     cpuhp/28        [cpuhp/28]
    188       2       0  28     0      0    1 5710782 S    root     idle_inject/28  [idle_inject/28]
    189       2       0  28     0      0    1 5710782 S    root     migration/28    [migration/28]
    190       2       0  28     0      0    1 5710782 S    root     ksoftirqd/28    [ksoftirqd/28]
    192       2       0  28     0      0    1 5710782 I<   root     kworker/28:0H-e [kworker/28:0H-events_highpri]
    193       2       0  29     0      0    1 5710782 S    root     cpuhp/29        [cpuhp/29]
    194       2       0  29     0      0    1 5710782 S    root     idle_inject/29  [idle_inject/29]
    195       2       0  29     0      0    1 5710782 S    root     migration/29    [migration/29]
    196       2       0  29     0      0    1 5710782 S    root     ksoftirqd/29    [ksoftirqd/29]
    198       2       0  29     0      0    1 5710782 I<   root     kworker/29:0H-k [kworker/29:0H-kblockd]
    199       2       0  30     0      0    1 5710782 S    root     cpuhp/30        [cpuhp/30]
    200       2       0  30     0      0    1 5710782 S    root     idle_inject/30  [idle_inject/30]
    201       2       0  30     0      0    1 5710782 S    root     migration/30    [migration/30]
    202       2       0  30     0      0    1 5710782 S    root     ksoftirqd/30    [ksoftirqd/30]
    204       2       0  30     0      0    1 5710782 I<   root     kworker/30:0H-k [kworker/30:0H-kblockd]
    205       2       0  31     0      0    1 5710782 S    root     cpuhp/31        [cpuhp/31]
    206       2       0  31     0      0    1 5710782 S    root     idle_inject/31  [idle_inject/31]
    207       2       0  31     0      0    1 5710782 S    root     migration/31    [migration/31]
    208       2       0  31     0      0    1 5710782 S    root     ksoftirqd/31    [ksoftirqd/31]
    210       2       0  31     0      0    1 5710782 I<   root     kworker/31:0H-e [kworker/31:0H-events_highpri]
    211       2       0  32     0      0    1 5710782 S    root     cpuhp/32        [cpuhp/32]
    212       2       0  32     0      0    1 5710782 S    root     idle_inject/32  [idle_inject/32]
    213       2       0  32     0      0    1 5710782 S    root     migration/32    [migration/32]
    214       2       0  32     0      0    1 5710782 S    root     ksoftirqd/32    [ksoftirqd/32]
    216       2       0  32     0      0    1 5710782 I<   root     kworker/32:0H-k [kworker/32:0H-kblockd]
    217       2       0  34     0      0    1 5710782 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/3]
    218       2       0  33     0      0    1 5710782 S    root     cpuhp/33        [cpuhp/33]
    219       2       0  33     0      0    1 5710782 S    root     idle_inject/33  [idle_inject/33]
    220       2       0  33     0      0    1 5710782 S    root     migration/33    [migration/33]
    221       2       0  33     0      0    1 5710782 S    root     ksoftirqd/33    [ksoftirqd/33]
    223       2       0  33     0      0    1 5710782 I<   root     kworker/33:0H-e [kworker/33:0H-events_highpri]
    224       2       0  34     0      0    1 5710782 S    root     cpuhp/34        [cpuhp/34]
    225       2       0  34     0      0    1 5710782 S    root     idle_inject/34  [idle_inject/34]
    226       2       0  34     0      0    1 5710782 S    root     migration/34    [migration/34]
    227       2       0  34     0      0    1 5710782 S    root     ksoftirqd/34    [ksoftirqd/34]
    229       2       0  34     0      0    1 5710782 I<   root     kworker/34:0H-e [kworker/34:0H-events_highpri]
    230       2       0  35     0      0    1 5710782 S    root     cpuhp/35        [cpuhp/35]
    231       2       0  35     0      0    1 5710782 S    root     idle_inject/35  [idle_inject/35]
    232       2       0  35     0      0    1 5710782 S    root     migration/35    [migration/35]
    233       2       0  35     0      0    1 5710782 S    root     ksoftirqd/35    [ksoftirqd/35]
    235       2       0  35     0      0    1 5710782 I<   root     kworker/35:0H-e [kworker/35:0H-events_highpri]
    236       2       0  36     0      0    1 5710782 S    root     cpuhp/36        [cpuhp/36]
    237       2       0  36     0      0    1 5710782 S    root     idle_inject/36  [idle_inject/36]
    238       2       0  36     0      0    1 5710782 S    root     migration/36    [migration/36]
    239       2       0  36     0      0    1 5710782 S    root     ksoftirqd/36    [ksoftirqd/36]
    241       2       0  36     0      0    1 5710782 I<   root     kworker/36:0H-k [kworker/36:0H-kblockd]
    242       2       0  37     0      0    1 5710782 S    root     cpuhp/37        [cpuhp/37]
    243       2       0  37     0      0    1 5710782 S    root     idle_inject/37  [idle_inject/37]
    244       2       0  37     0      0    1 5710782 S    root     migration/37    [migration/37]
    245       2       0  37     0      0    1 5710782 S    root     ksoftirqd/37    [ksoftirqd/37]
    247       2       0  37     0      0    1 5710782 I<   root     kworker/37:0H-e [kworker/37:0H-events_highpri]
    248       2       0  38     0      0    1 5710782 S    root     cpuhp/38        [cpuhp/38]
    249       2       0  38     0      0    1 5710782 S    root     idle_inject/38  [idle_inject/38]
    250       2       0  38     0      0    1 5710782 S    root     migration/38    [migration/38]
    251       2       0  38     0      0    1 5710782 S    root     ksoftirqd/38    [ksoftirqd/38]
    253       2       0  38     0      0    1 5710782 I<   root     kworker/38:0H-e [kworker/38:0H-events_highpri]
    254       2       0  39     0      0    1 5710782 S    root     cpuhp/39        [cpuhp/39]
    255       2       0  39     0      0    1 5710782 S    root     idle_inject/39  [idle_inject/39]
    256       2       0  39     0      0    1 5710782 S    root     migration/39    [migration/39]
    257       2       0  39     0      0    1 5710782 S    root     ksoftirqd/39    [ksoftirqd/39]
    259       2       0  39     0      0    1 5710782 I<   root     kworker/39:0H-e [kworker/39:0H-events_highpri]
    260       2       0  40     0      0    1 5710782 S    root     cpuhp/40        [cpuhp/40]
    261       2       0  40     0      0    1 5710782 S    root     idle_inject/40  [idle_inject/40]
    262       2       0  40     0      0    1 5710782 S    root     migration/40    [migration/40]
    263       2       0  40     0      0    1 5710782 S    root     ksoftirqd/40    [ksoftirqd/40]
    265       2       0  40     0      0    1 5710782 I<   root     kworker/40:0H-e [kworker/40:0H-events_highpri]
    266       2       0  41     0      0    1 5710782 S    root     cpuhp/41        [cpuhp/41]
    267       2       0  41     0      0    1 5710782 S    root     idle_inject/41  [idle_inject/41]
    268       2       0  41     0      0    1 5710782 S    root     migration/41    [migration/41]
    269       2       0  41     0      0    1 5710782 S    root     ksoftirqd/41    [ksoftirqd/41]
    271       2       0  41     0      0    1 5710782 I<   root     kworker/41:0H-e [kworker/41:0H-events_highpri]
    272       2       0  42     0      0    1 5710782 S    root     cpuhp/42        [cpuhp/42]
    273       2       0  42     0      0    1 5710782 S    root     idle_inject/42  [idle_inject/42]
    274       2       0  42     0      0    1 5710782 S    root     migration/42    [migration/42]
    275       2       0  42     0      0    1 5710782 S    root     ksoftirqd/42    [ksoftirqd/42]
    277       2       0  42     0      0    1 5710782 I<   root     kworker/42:0H-k [kworker/42:0H-kblockd]
    278       2       0  43     0      0    1 5710782 S    root     cpuhp/43        [cpuhp/43]
    279       2       0  43     0      0    1 5710782 S    root     idle_inject/43  [idle_inject/43]
    280       2       0  43     0      0    1 5710782 S    root     migration/43    [migration/43]
    281       2       0  43     0      0    1 5710782 S    root     ksoftirqd/43    [ksoftirqd/43]
    283       2       0  43     0      0    1 5710782 I<   root     kworker/43:0H-e [kworker/43:0H-events_highpri]
    284       2       0  44     0      0    1 5710782 S    root     cpuhp/44        [cpuhp/44]
    285       2       0  44     0      0    1 5710782 S    root     idle_inject/44  [idle_inject/44]
    286       2       0  44     0      0    1 5710782 S    root     migration/44    [migration/44]
    287       2       0  44     0      0    1 5710782 S    root     ksoftirqd/44    [ksoftirqd/44]
    289       2       0  44     0      0    1 5710782 I<   root     kworker/44:0H-e [kworker/44:0H-events_highpri]
    290       2       0  45     0      0    1 5710782 S    root     cpuhp/45        [cpuhp/45]
    291       2       0  45     0      0    1 5710782 S    root     idle_inject/45  [idle_inject/45]
    292       2       0  45     0      0    1 5710782 S    root     migration/45    [migration/45]
    293       2       0  45     0      0    1 5710782 S    root     ksoftirqd/45    [ksoftirqd/45]
    295       2       0  45     0      0    1 5710782 I<   root     kworker/45:0H-e [kworker/45:0H-events_highpri]
    296       2       0  46     0      0    1 5710782 S    root     cpuhp/46        [cpuhp/46]
    297       2       0  46     0      0    1 5710782 S    root     idle_inject/46  [idle_inject/46]
    298       2       0  46     0      0    1 5710782 S    root     migration/46    [migration/46]
    299       2       0  46     0      0    1 5710782 S    root     ksoftirqd/46    [ksoftirqd/46]
    301       2       0  46     0      0    1 5710782 I<   root     kworker/46:0H-e [kworker/46:0H-events_highpri]
    302       2       0  47     0      0    1 5710782 S    root     cpuhp/47        [cpuhp/47]
    303       2       0  47     0      0    1 5710782 S    root     idle_inject/47  [idle_inject/47]
    304       2       0  47     0      0    1 5710782 S    root     migration/47    [migration/47]
    305       2       0  47     0      0    1 5710782 S    root     ksoftirqd/47    [ksoftirqd/47]
    307       2       0  47     0      0    1 5710781 I<   root     kworker/47:0H-e [kworker/47:0H-events_highpri]
    308       2       0  48     0      0    1 5710781 S    root     cpuhp/48        [cpuhp/48]
    309       2       0  48     0      0    1 5710781 S    root     idle_inject/48  [idle_inject/48]
    310       2       0  48     0      0    1 5710781 S    root     migration/48    [migration/48]
    311       2       0  48     0      0    1 5710781 S    root     ksoftirqd/48    [ksoftirqd/48]
    313       2       0  48     0      0    1 5710781 I<   root     kworker/48:0H-e [kworker/48:0H-events_highpri]
    314       2       0  57     0      0    1 5710781 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/4]
    315       2       0  49     0      0    1 5710781 S    root     cpuhp/49        [cpuhp/49]
    316       2       0  49     0      0    1 5710781 S    root     idle_inject/49  [idle_inject/49]
    317       2       0  49     0      0    1 5710781 S    root     migration/49    [migration/49]
    318       2       0  49     0      0    1 5710781 S    root     ksoftirqd/49    [ksoftirqd/49]
    321       2       0  50     0      0    1 5710781 S    root     cpuhp/50        [cpuhp/50]
    322       2       0  50     0      0    1 5710781 S    root     idle_inject/50  [idle_inject/50]
    323       2       0  50     0      0    1 5710781 S    root     migration/50    [migration/50]
    324       2       0  50     0      0    1 5710781 S    root     ksoftirqd/50    [ksoftirqd/50]
